trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.9999500004166653}",20,0,-182.73237324412085,"{0: 11, 1: 1, 2: 3, 3: 2, 4: 3}",0
2,False,"{'a': 0.5, 'e': 0.9998000066665778}",35,0,-163.58717151702265,"{0: 19, 1: 6, 2: 7, 3: 2, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.9995500337489875}",30,0,-107.13080345789771,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.9992001066609779}",25,0,-94.49196657664169,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.9987502603949663}",25,0,-138.4854740410808,"{0: 14, 1: 5, 2: 3, 3: 1, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.9982005399352042}",25,2,-117.05986246926622,"{0: 11, 1: 5, 2: 5, 3: 1, 4: 1}",1
7,False,"{'a': 0.5, 'e': 0.9975510002532796}",20,0,-93.81160577973516,"{0: 13, 1: 2, 2: 2, 3: 2, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.9968017063026194}",20,0,-91.2303541599424,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.9959527330119943}",20,0,-125.99358581436725,"{0: 10, 1: 1, 2: 7, 3: 1, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9950041652780257}",25,0,-139.5128372526902,"{0: 14, 1: 3, 2: 4, 3: 3, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.9939560979566968}",30,0,-121.0120193898151,"{0: 17, 1: 6, 2: 5, 3: 1, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.9928086358538663}",30,0,-143.0284991586702,"{0: 17, 1: 4, 2: 6, 3: 2, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.9915618937147881}",30,0,-157.9413984060646,"{0: 12, 1: 8, 2: 7, 3: 3, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.9902159962126371}",20,0,-98.17640760855346,"{0: 9, 1: 4, 2: 5, 3: 2, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.9887710779360422}",20,0,-59.29157357385759,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9872272833756269}",20,0,-132.16974350349705,"{0: 10, 1: 5, 2: 2, 3: 1, 4: 2}",0
17,False,"{'a': 0.5, 'e': 0.9855847669095608}",30,0,-94.58684343926774,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.9838436927881214}",25,0,-195.33777756977082,"{0: 11, 1: 4, 2: 7, 3: 0, 4: 3}",0
19,False,"{'a': 0.5, 'e': 0.9820042351172703}",20,0,-57.9011567956424,"{0: 13, 1: 4, 2: 1, 3: 2, 4: 0}",0
20,False,"{'a': 0.5, 'e': 0.9800665778412416}",20,8,-38.73778750997399,"{0: 7, 1: 0, 2: 5, 3: 0, 4: 0}",1
